iter	MAE
218	0.2302551786
219	0.2301191063
220	0.2299591757
221	0.2298105729
222	0.2296633817
223	0.229510279
224	0.2293565743
225	0.2292866296
226	0.2290658586
227	0.2288944558
228	0.2287650498
229	0.228545327
230	0.2283782594
231	0.2282522326
232	0.2281010457
233	0.2279975062
234	0.2278107363
235	0.2276830573
236	0.2275112302
237	0.2273774586
238	0.2272439417
239	0.2271119582
240	0.2268863849
241	0.2267784312
242	0.2266240552
243	0.2265235974
244	0.2264124907
245	0.2262765969
246	0.226222723
247	0.2260436351
248	0.2258974197
249	0.2257787858
250	0.2256865989
251	0.2255683403
252	0.2254530295
253	0.2253022635
254	0.2251909061
255	0.2250679074
256	0.2249811629
257	0.224845729
258	0.2245560318
259	0.2244458065
260	0.2243716521
261	0.224280695
262	0.2241507008
263	0.2240468188
264	0.2239965349
265	0.22388334
266	0.2237908158
267	0.2237373448
268	0.2236680278
269	0.2235173259
270	0.2233827239
271	0.2232848718
272	0.2231989058
273	0.2230799887
274	0.2229568579
275	0.2228456049
276	0.2227397269
277	0.2226275263
278	0.2225267715
279	0.222413369
280	0.2222519217
281	0.2221474274
282	0.2220566196
283	0.2219380087
284	0.2218635165
285	0.2218067486
286	0.2217458739
287	0.2215726858
288	0.2215165749
289	0.2213780594
290	0.2211885147
291	0.2210870486
292	0.2210062179
293	0.2208236535
294	0.2207313795
295	0.2206471902
296	0.2205453123
297	0.2204535564
298	0.2204027049
299	0.2202188603
300	0.2201504033
301	0.2200829167
302	0.2198973986
303	0.2198115918
304	0.2197325146
305	0.219651677
306	0.2195564297
307	0.2194942805
308	0.2193813407
309	0.2193260048
310	0.2192563141
311	0.2191588157
312	0.2190859421
313	0.2190338403
314	0.2189232456
315	0.2188450991
316	0.2187293067
317	0.2186770221
318	0.2185994391
319	0.2185582663
320	0.2184292602
321	0.2182003798
322	0.21811326
323	0.2180412596
324	0.2179239939
325	0.2178504602
326	0.2177165109
327	0.2174983109
328	0.2173670061
329	0.2173484675
330	0.2172742528
331	0.217150414
332	0.2170404495
333	0.2169820747
334	0.2168627472
335	0.2168537628
336	0.2168004997
337	0.2167442776
338	0.2166502396
339	0.2164100667
340	0.2163519094
341	0.2162701048
342	0.216205432
343	0.2161034364
344	0.2160295361
345	0.2159741917
346	0.2159331521
347	0.2158829199
348	0.2158190376
349	0.2157384732
350	0.2156938444
351	0.2156404595
352	0.2155961546
353	0.2155313446
354	0.2154509918
355	0.2153123575
356	0.2152586433
357	0.2150220125
358	0.2149899675
359	0.2149074483
360	0.2148602405
361	0.2147977756
362	0.214700194
363	0.2145683049
364	0.2145118577
365	0.2143989096
366	0.2143450393
367	0.214270114
368	0.214218413
369	0.2140913235
370	0.2140252475
371	0.2139504781
372	0.2137532744
373	0.21365942
374	0.2136282766
375	0.2133696307
376	0.2132751468
377	0.213180025
378	0.2131349737
379	0.2130463711
380	0.2130139496
381	0.2129331503
382	0.2129082183
383	0.2128456761
384	0.2127693999
385	0.2126906842
386	0.2126210077
387	0.2125233391
388	0.2124815157
389	0.2124240695
390	0.2123840038
391	0.2123210686
392	0.2123025542
393	0.2121611567
394	0.2121183532
395	0.212071951
396	0.2120230652
397	0.2119492567
398	0.2118663087
399	0.2118181462
400	0.2117583835
401	0.2114468461
402	0.2113910202
403	0.2113547416
404	0.211278928
405	0.2112214505
406	0.2111598322
407	0.2111163808
408	0.2110737711
409	0.2109882394
410	0.2109335247
411	0.2108078007
412	0.2106218867
413	0.2105981423
414	0.2105210071
415	0.2104695692
416	0.2104336646
417	0.2103600925
418	0.2103353529
419	0.2102564107
420	0.2101860276
421	0.2101462561
422	0.2099615126
423	0.2098101472
424	0.2097444984
425	0.2097055837
426	0.2096176761
427	0.2095550384
428	0.2095011816
429	0.2094492165
430	0.2092485986
431	0.2091978289
432	0.2091231975
433	0.2090753007
434	0.2089776822
435	0.2089281208
436	0.2088438664
437	0.2087951255
438	0.2087181854
439	0.2086924125
440	0.2086714809
441	0.2086399887
442	0.2085578191
443	0.2084767973
444	0.2083977456
445	0.2083510882
446	0.2083054834
447	0.2082233652
448	0.2081799436
449	0.208120596
450	0.2080655126
451	0.2080166865
452	0.2079659381
453	0.2079132464
454	0.2078522605
455	0.2077711911
456	0.2077428669
457	0.2076797932
458	0.2076219697
459	0.2075898656
460	0.207551629
461	0.2075099664
462	0.2074660188
463	0.2074332266
464	0.2073383086
465	0.2073186375
466	0.2072621373
467	0.2072090536
468	0.2071760598
469	0.20712379
470	0.2070754453
471	0.2070336462
472	0.2069614479
473	0.2068789298
474	0.2067994554
475	0.2067707652
476	0.2066754675
477	0.2066337374
478	0.2065917334
479	0.20657497
480	0.206552085
481	0.2064801073
482	0.206413063
483	0.2063551965
484	0.2063440808
485	0.2062829992
486	0.2062551656
487	0.2062134082
488	0.2061650157
489	0.2060951973
490	0.2060475279
491	0.2059827919
492	0.205946704
493	0.2057602013
494	0.2057281149
495	0.2057075843
496	0.2056943356
497	0.2055725759
498	0.2055638327
499	0.2054898304
500	0.2054502667
501	0.2053971239
502	0.2053685032
503	0.2053156318
504	0.2052877697
505	0.2052567586
506	0.2051872252
507	0.2051777929
508	0.2051295281
509	0.2050770813
510	0.205030129
511	0.2050217129
512	0.2049730865
513	0.2049698849
514	0.2049425981
515	0.2049211362
516	0.2049030907
517	0.2048983671
518	0.2048607547
519	0.2048521583
520	0.2048018676
521	0.204686647
522	0.2046408382
523	0.2044878726
524	0.2044501369
525	0.2044030916
526	0.2043692644
527	0.2042887497
528	0.2042397866
529	0.2041735502
530	0.2040920327
531	0.2039333184
532	0.2038357285
533	0.2037243226
534	0.2036983664
535	0.2036158778
536	0.2035985353
537	0.2035565552
538	0.2034720925
539	0.2033951354
540	0.2033608482
541	0.2033459158
542	0.2033130595
543	0.2032725696
544	0.2031826596
545	0.2030790083
546	0.2030123857
547	0.202995833
548	0.2029707074
549	0.2029600093
550	0.2029249972
551	0.202869321
552	0.2028168904
553	0.2027742073
554	0.2027425547
555	0.2026802805
556	0.2025909934
557	0.2025437269
558	0.2024769939
559	0.2024513718
560	0.2024102258
561	0.20239404
562	0.2023574178
563	0.2023244463
564	0.2022456181
565	0.2022138651
566	0.2021994254
567	0.2021617343
568	0.2021113783
569	0.2020710532
570	0.2020351616
571	0.2019842466
572	0.2019480937
573	0.2018883848
574	0.201855054
575	0.2017731017
576	0.2017408496
577	0.2017238511
578	0.2016835257
579	0.2016195206
580	0.201557913
581	0.2015206535
582	0.201503746
583	0.2014902647
584	0.2014765683
585	0.2014453915
586	0.2014150684
587	0.2013884499
588	0.201365534
589	0.2013517651
590	0.2013213894
591	0.2012840158
592	0.201268651
593	0.2012362675
594	0.2011768575
595	0.2011437728
596	0.2011196753
597	0.201089481
598	0.2010733527
599	0.201048969
600	0.2010300046
601	0.2009716657
602	0.2009468715
603	0.2009334461
604	0.2008956131
605	0.2008583882
606	0.200823609
607	0.2007897103
608	0.2007210631
609	0.2006835076
610	0.2006687416
611	0.2006371206
612	0.2006031496
613	0.2005526844
614	0.2005260845
615	0.2004885796
616	0.2004735628
617	0.2004157367
618	0.200388657
619	0.2003754366
620	0.2003231044
621	0.200285864
622	0.2002550177
623	0.2002319026
624	0.2001967562
625	0.2001899359
626	0.2001674695
627	0.2001596631
628	0.2001319905
629	0.2001157196
630	0.2000493642
631	0.2000192115
632	0.2000015821
633	0.1999783955
634	0.1999115053
635	0.1998746448
636	0.1998473052
637	0.1998381201
638	0.1997674118
639	0.1997353341
640	0.1997199291
641	0.1996927812
642	0.1996697426
643	0.1996640922
644	0.1996469872
645	0.1996162538
646	0.1995733871
647	0.1995439929
648	0.1995085285
649	0.1994542885
650	0.1994416097
651	0.1994091483
652	0.1994007874
653	0.1993832832
654	0.1993473551
655	0.1993188556
656	0.1992929147
657	0.1992712792
658	0.1992513684
659	0.1991494623
660	0.1991095399
661	0.199081802
662	0.1990502153
663	0.1990205866
664	0.1989971558
665	0.1989286162
666	0.1988940468
667	0.1988406648
668	0.1988063504
669	0.198791202
670	0.1987465804
671	0.1987187122
672	0.1986935281
673	0.1986747977
674	0.1986587186
675	0.1986337718
676	0.1986234011
677	0.1986051443
678	0.1985872642
679	0.1985647217
680	0.1985385619
681	0.1985129613
682	0.1984692693
683	0.1984374723
684	0.1984139452
685	0.1984078161
686	0.1983322398
687	0.198287779
688	0.198248501
689	0.1982065771
690	0.1981998275
691	0.1981849003
692	0.1981790116
693	0.1981686695
694	0.1981518115
695	0.1980958166
696	0.1980786967
697	0.198057932
698	0.1980372111
699	0.1980208411
700	0.1979866997
701	0.1979780442
702	0.1979594616
703	0.1979374062
704	0.1978981674
705	0.1978670728
706	0.1978304867
707	0.1977633521
708	0.1977459726
709	0.1977208299
710	0.1976912842
711	0.1976671165
712	0.197621341
713	0.1975942704
714	0.1975726311
715	0.1975278114
716	0.1975019023
717	0.1974048873
718	0.1973859478
719	0.1973793665
720	0.1973178957
721	0.1973106465
722	0.1972856447
723	0.1972695317
724	0.1972676422
725	0.1972488701
726	0.1972451205
727	0.1972110529
728	0.1972003439
729	0.1971899899
730	0.1971534677
731	0.1971276132
732	0.1971063218
733	0.1970870089
734	0.19705918
735	0.1970373361
736	0.1970265936
737	0.1970380891
738	0.1970204108
739	0.1970009349
740	0.1969736328
741	0.196949379
742	0.1969308125
743	0.1969249205
744	0.1968993542
745	0.1968705274
746	0.1968449714
747	0.1968530142
748	0.1967891741
749	0.1967822795
750	0.1967151849
751	0.1967130803
752	0.1967230033
753	0.1967090073
754	0.1967020844
755	0.1966700279
756	0.1966420537
757	0.1966391375
758	0.196620296
759	0.1965964221
760	0.1965896739
761	0.1965567283
762	0.1965209831
763	0.1965111057
764	0.1964754251
765	0.1964174954
766	0.1964028262
767	0.1963950601
768	0.1963633821
769	0.1962977749
770	0.196300989
771	0.1962874716
772	0.1962845141
773	0.1962585566
774	0.1962196542
775	0.196203315
776	0.1961591296
777	0.1960915048
778	0.1960315157
779	0.1960209822
780	0.1960255432
781	0.1960021845
782	0.1958893177
783	0.1958496939
784	0.1958389627
785	0.195810223
786	0.195770085
787	0.1957471767
788	0.1957106548
789	0.1956932068
790	0.1956711838
791	0.195630319
792	0.1956135367
793	0.1955985992
794	0.1955776673
795	0.1955623574
796	0.19554147
797	0.195520234
798	0.1954765272
799	0.1954171457
800	0.1953681692
801	0.1953326294
802	0.1953297439
803	0.1952987946
804	0.1952755774
805	0.1952606673
806	0.1952223447
807	0.1951890437
808	0.1951615064
809	0.195120553
810	0.1950966201
811	0.1950653713
812	0.1950503191
813	0.1950429307
814	0.1949618138
815	0.1949561362
816	0.194892077
817	0.1948678668
818	0.1948417308
819	0.1948057938
820	0.1947792315
821	0.1947702123
822	0.1947323186
823	0.1947087166
824	0.1946744289
825	0.1946719603
826	0.1945536442
827	0.1945288159
828	0.1945162284
829	0.1944975298
830	0.1944844193
831	0.1944552196
832	0.1944271677
833	0.1944123929
834	0.1943787549
835	0.1943582535
836	0.1943406964
837	0.1942900703
838	0.1942676976
839	0.1942328138
840	0.1942040776
841	0.1941836206
842	0.194136245
843	0.1941264592
844	0.1941232398
845	0.194115245
846	0.1941009963
847	0.1940695421
848	0.1940451056
849	0.1940557373
850	0.1940386557
851	0.1940239907
852	0.194016426
853	0.1939788263
854	0.1939715649
855	0.1939560099
856	0.1939367599
857	0.1939083767
858	0.1939011051
859	0.1938533222
860	0.1938234835
861	0.1937931439
862	0.1937819306
863	0.1937471341
864	0.1937287995
865	0.1937190913
866	0.193699272
867	0.1936839819
868	0.1936727228
869	0.193668268
870	0.1936204193
871	0.1935807249
872	0.1935619198
873	0.1935411983
874	0.1935241432
875	0.1934933037
876	0.1934816569
877	0.1934738653
878	0.1934416908
879	0.1934340925
880	0.1934077582
881	0.1934064865
882	0.1933915555
883	0.1933725257
884	0.193358585
885	0.1933459796
886	0.1933000906
887	0.1932747141
888	0.1932548315
889	0.1932308086
890	0.1932019568
891	0.1931926299
892	0.1931672949
893	0.1931005486
894	0.1930835909
895	0.1930674102
896	0.1930498092
897	0.1930423278
898	0.1930182345
899	0.1930079958
900	0.1929871687
901	0.192957243
902	0.1929062563
903	0.1928981853
904	0.1928729131
905	0.1928518309
906	0.1928300583
907	0.1928322943
908	0.1928301272
909	0.192800947
910	0.1928106485
911	0.1928052933
912	0.1928147004
913	0.1928059344
914	0.1927945495
915	0.1927744467
916	0.1927596655
917	0.1927507212
918	0.1927368569
919	0.1927377405
920	0.1927164959
921	0.1926837463
922	0.1926656218
923	0.1926479383
924	0.1926181348
925	0.1925721608
926	0.192591135
927	0.1925826572
928	0.1925782293
929	0.1925730864
930	0.1925125553
931	0.1925167318
932	0.1924859229
933	0.1924393478
934	0.1924333305
935	0.1924153243
936	0.1924067419
937	0.1923960721
938	0.1923410555
939	0.1923354795
940	0.1923233602
941	0.1922858516
942	0.192270647
943	0.1922647772
944	0.1922682041
945	0.1922563916
946	0.1922433445
947	0.1922456561
948	0.1922303583
949	0.1921984724
950	0.1921759594
951	0.1921619247
952	0.1921487431
953	0.1921357211
954	0.1921106209
955	0.1921148479
956	0.1920993968
957	0.1920631168
958	0.1920484647
959	0.192045799
960	0.1920445984
961	0.1920383332
962	0.1920239241
963	0.1920089356
964	0.1919793009
965	0.1919364942
966	0.1918906494
967	0.1918432324
968	0.1918370516
969	0.1918054131
970	0.191776346
971	0.1917622714
972	0.1917684316
973	0.1917556311
974	0.1917385748
975	0.1917135972
976	0.1916953068
977	0.1916921384
978	0.1916870404
979	0.1916803824
980	0.1916217526
981	0.1916102196
982	0.1915805347
983	0.1915705556
984	0.1915565193
985	0.1915484992
986	0.1915471769
987	0.1915228255
988	0.1915013034
989	0.1915079163
990	0.1914878396
991	0.191453217
992	0.1914395534
993	0.1914397498
994	0.1914342783
995	0.191418745
996	0.1913926692
997	0.1913891417
998	0.1913940072
999	0.1913590073
1000	0.1913436896
1001	0.1913259804
1002	0.1913133843
1003	0.1912687002
1004	0.1912670921
1005	0.1912420193
1006	0.1912189962
1007	0.1912021023
1008	0.1911771335
1009	0.1911570632
1010	0.1911475431
1011	0.191134294
1012	0.1911008688
1013	0.191086604
1014	0.1910758807
1015	0.1910557578
1016	0.1910405558
1017	0.191045239
1018	0.1910272239
1019	0.1910217106
1020	0.190989149
1021	0.1909813995
1022	0.1909742997
1023	0.1909649464
1024	0.1909424386
1025	0.1909331143
1026	0.1909178867
1027	0.1908992095
1028	0.1909053461
1029	0.1908893258
1030	0.1908819288
1031	0.19087946
1032	0.1908594568
1033	0.1907600466
1034	0.1907469043
1035	0.1907347772
1036	0.1907040103
1037	0.1906971948
1038	0.1906761556
1039	0.1906831446
1040	0.1906768372
1041	0.1906549864
1042	0.1906242918
1043	0.1905886565
1044	0.1905835709
1045	0.1905493226
1046	0.1905246861
1047	0.1905141479
1048	0.1905043904
1049	0.1904959909
1050	0.1904789062
1051	0.1904643783
1052	0.1904486147
1053	0.1904461333
1054	0.1904393903
1055	0.190359795
1056	0.190357341
1057	0.1903471616
1058	0.1903264893
1059	0.1903029937
1060	0.190300059
1061	0.1902914097
1062	0.1902762387
1063	0.190248321
1064	0.1902268639
1065	0.1902220278
1066	0.1902162985
1067	0.1902069374
1068	0.1902007403
1069	0.1901967739
1070	0.190177732
1071	0.1901596098
1072	0.1901441087
1073	0.1901303651
1074	0.1901123633
1075	0.1900833954
1076	0.1900517543
1077	0.1900394254
1078	0.1900006403
1079	0.1900129642
1080	0.1900041779
1081	0.1899851099
1082	0.189942878
1083	0.1899358375
1084	0.1899215454
1085	0.1898792399
1086	0.1897864832
1087	0.1897733902
1088	0.1897589301
1089	0.1897670007
1090	0.1897453472
1091	0.1897328271
1092	0.1897144804
1093	0.1896963747
1094	0.189683994
1095	0.1896737858
1096	0.1896787189
1097	0.1896548684
1098	0.1896458021
1099	0.1896515848
1100	0.1896626519
1101	0.1896569168
1102	0.1896270228
1103	0.1896242988
1104	0.1895971738
1105	0.1896007491
1106	0.1895921582
1107	0.1895491884
1108	0.1895308831
1109	0.1895369325
1110	0.1895263782
1111	0.1895138801
1112	0.1895019709
1113	0.1894967896
1114	0.1894889902
1115	0.1894845895
1116	0.1894548672
1117	0.1894481142
1118	0.1894282885
1119	0.1894059144
1120	0.1894040932
1121	0.1893891702
1122	0.1893502019
1123	0.1893461988
1124	0.1893334538
1125	0.189331741
1126	0.1893270715
1127	0.1893174281
1128	0.1893153206
1129	0.1892977815
1130	0.1892765051
1131	0.1892648032
1132	0.1892645303
1133	0.1892548452
1134	0.1892364359
1135	0.1892090084
1136	0.1891935471
1137	0.1891741936
1138	0.1891649216
1139	0.1891538247
1140	0.1891568403
1141	0.1891426265
1142	0.1890898427
1143	0.1890876813
1144	0.1890862948
1145	0.1890852132
1146	0.1890724662
1147	0.1890632072
1148	0.1890680189
1149	0.1890837921
1150	0.1890805891
1151	0.1890533907
1152	0.1890391963
1153	0.1890384883
1154	0.1890126379
1155	0.1889998395
1156	0.1889983475
1157	0.1890028898
1158	0.1889972255
1159	0.1889864488
1160	0.1889731522
1161	0.188949952
1162	0.1889430351
1163	0.1889239459
1164	0.1888991044
1165	0.1889041108
1166	0.1889005596
1167	0.1888961849
1168	0.1888934618
1169	0.1888700725
1170	0.1888614292
1171	0.1888423873
1172	0.1888485083
1173	0.1888645397
1174	0.1888541749
1175	0.18883975
1176	0.1888356021
1177	0.1887872649
1178	0.1887279841
1179	0.1887174931
1180	0.1887091863
1181	0.1886842163
1182	0.1886800257
1183	0.1886645858
1184	0.188640629
1185	0.1886257104
1186	0.1886162102
1187	0.1886143223
1188	0.1885869491
1189	0.1885370031
1190	0.1885274472
1191	0.1885142275
1192	0.1884719816
1193	0.1884581695
1194	0.1884461453
1195	0.1884493737
1196	0.1883443516
1197	0.1883169595
1198	0.1883028876
1199	0.1883005248
1200	0.1882855404
1201	0.1882743565
1202	0.1882677949
1203	0.1882584761
1204	0.188249968
1205	0.1882303817
1206	0.1882274572
1207	0.1882284171
1208	0.1881912497
1209	0.1881865349
1210	0.1881779806
1211	0.188175722
1212	0.1881640765
1213	0.18815515
1214	0.1881599923
1215	0.1881612172
1216	0.1881437741
1217	0.1881105502
1218	0.1880963568
1219	0.1881000673
1220	0.188094511
1221	0.1880897302
1222	0.1880760316
1223	0.1880747094
1224	0.1880548037
1225	0.1880182081
1226	0.1880284438
1227	0.1880178751
1228	0.1879883807
1229	0.1879627823
1230	0.1879256087
1231	0.187915369
1232	0.1879144291
1233	0.1878988803
1234	0.187885684
1235	0.187857452
1236	0.1878245335
1237	0.1878219894
1238	0.1878078976
1239	0.1878054181
1240	0.1878092687
1241	0.1877924607
1242	0.1877901667
1243	0.1877801119
1244	0.1877774394
1245	0.1877658732
1246	0.1877648547
1247	0.1877554789
1248	0.1877391089
1249	0.1877364697
1250	0.1877489223
1251	0.1877377407
1252	0.1877278782
1253	0.1877263571
1254	0.1877162071
1255	0.1876932439
1256	0.1876905008
1257	0.1877074062
1258	0.1876905077
1259	0.187698562
1260	0.1876916006
1261	0.1876573196
1262	0.1876584085
1263	0.1876459143
1264	0.1876281649
1265	0.1876197942
1266	0.1875414396
1267	0.1875263726
1268	0.1875170983
1269	0.1875146111
1270	0.1875286341
1271	0.18751494
1272	0.1875198051
1273	0.1875147246
1274	0.1875086189
1275	0.1874858922
1276	0.1874777478
1277	0.1874647062
1278	0.1874443174
1279	0.1874449681
1280	0.1874375891
1281	0.1874312144
1282	0.1874252967
1283	0.1874256889
1284	0.1874237837
1285	0.1874233901
1286	0.1874146736
1287	0.1874119474
1288	0.1874012731
1289	0.1873892959
1290	0.1873776669
1291	0.1873661519
1292	0.1873532266
1293	0.1873173054
1294	0.1873106842
1295	0.1873054921
1296	0.1872970957
1297	0.1872936568
1298	0.1872872159
1299	0.1872767219
1300	0.1872642007
1301	0.1872594368
1302	0.1872516882
1303	0.1872425809
1304	0.1872241123
1305	0.1872227715
1306	0.1871943007
1307	0.1872021232
1308	0.1871966538
1309	0.1871901126
1310	0.1871839702
1311	0.1871767739
1312	0.1871513906
1313	0.1871410649
1314	0.1871403182
1315	0.1871371114
1316	0.1871375129
1317	0.1871295167
1318	0.1871294893
1319	0.1871143596
1320	0.1871073632
1321	0.1871169568
1322	0.187107264
1323	0.187100968
1324	0.1870995788
1325	0.1870936673
1326	0.1870797308
1327	0.1870826
1328	0.1870567532
1329	0.1870446883
1330	0.1870560391
1331	0.1870540415
1332	0.1870368794
1333	0.1870250544
1334	0.1870071246
1335	0.1870060702
1336	0.1869948805
1337	0.1870082515
1338	0.1869890138
1339	0.1869699763
1340	0.1869311781
1341	0.1869204999
1342	0.1869115529
1343	0.1869047209
1344	0.1868688702
1345	0.1868222441
1346	0.1867987351
1347	0.1868147351
1348	0.1868117602
1349	0.1868069876
1350	0.1868007151
1351	0.1867953571
1352	0.1867872381
1353	0.1867875175
1354	0.186786274
1355	0.1867892404
1356	0.1867922614
1357	0.1867873956
1358	0.1867831497
1359	0.1867764453
1360	0.1867525893
1361	0.1867423902
1362	0.1867358432
1363	0.1867186116
1364	0.1867335215
1365	0.1867283772
1366	0.1867450629
1367	0.1867684508
1368	0.1867824401
1369	0.1867878202
1370	0.1867902822
1371	0.1867789484
1372	0.1867650978
1373	0.1867697883
1374	0.1867727677
1375	0.1867357247
1376	0.1867254106
1377	0.1867174966
1378	0.1867152521
1379	0.1867061271
1380	0.1867058994
1381	0.1867024304
1382	0.1866752777
1383	0.1866561944
1384	0.1866377066
1385	0.1866583065
1386	0.1866555114
1387	0.1866320482
1388	0.1866366953
1389	0.1866283464
1390	0.1866145618
1391	0.1866101255
1392	0.1866132779
1393	0.1866124353
1394	0.1865974527
1395	0.186580858
1396	0.1865730268
1397	0.1865510536
1398	0.1865421693
1399	0.1865595412
1400	0.1865626661
1401	0.1865626301
1402	0.1865399315
1403	0.18653959
1404	0.1865406449
1405	0.1865192165
1406	0.1865101964
1407	0.1864925062
1408	0.1864899705
1409	0.1864767379
1410	0.1864706612
1411	0.186458607
1412	0.1864391741
1413	0.1864259595
1414	0.1864217998
1415	0.1864182638
1416	0.1864102878
1417	0.1863998049
1418	0.1864055078
1419	0.1864029767
1420	0.1864008281
1421	0.1863997274
1422	0.1863548941
1423	0.1863381907
1424	0.1863427473
1425	0.1863391643
1426	0.1863264358
1427	0.1863131322
1428	0.1862940865
1429	0.1862898614
1430	0.1862802642
1431	0.1862660649
1432	0.186274524
1433	0.1862603066
1434	0.1862456948
1435	0.1862292314
1436	0.1862333186
1437	0.1861998226
1438	0.1862016995
1439	0.1861922097
1440	0.1861995268
1441	0.1861814531
1442	0.1861727233
1443	0.1861467419
1444	0.1861061087
1445	0.1861030913
1446	0.1860912776
1447	0.1860846702
1448	0.1860729764
1449	0.1860865317
1450	0.1860560041
1451	0.1860807701
1452	0.1860716315
1453	0.1860687785
1454	0.1860590107
1455	0.186053529
1456	0.1860440779
1457	0.1860190232
1458	0.186010317
1459	0.1860070788
1460	0.185992237
1461	0.1859991491
1462	0.1859999484
1463	0.1859969261
1464	0.1859664815
1465	0.185973622
1466	0.1859420655
1467	0.1859398105
1468	0.1859383717
1469	0.1859357028
1470	0.185918357
1471	0.1859170212
1472	0.1859159274
1473	0.185924948
1474	0.1859083453
1475	0.1858959394
1476	0.1858874169
1477	0.1858873348
1478	0.1858704071
1479	0.1858813411
1480	0.1858671572
1481	0.1858632089
1482	0.1858589789
1483	0.1858680658
1484	0.1858415525
1485	0.185823096
1486	0.185838612
1487	0.1858382735
1488	0.1858474246
1489	0.1858097243
1490	0.1858052017
1491	0.1857947887
1492	0.1857924198
1493	0.1857816037
1494	0.1857780951
1495	0.1857690261
1496	0.1857673254
1497	0.1857589215
1498	0.1857712645
1499	0.1857580999
1500	0.1857561076
1501	0.1857794062
1502	0.1857693475
1503	0.1857745816
1504	0.1857607473
1505	0.1857380769
1506	0.1857216411
1507	0.1857103772
1508	0.1857166041
1509	0.1856969709
1510	0.1857014235
1511	0.1856911531
