iter	MAPE	RMSE
143	0.02315284298	0.3207008679
144	0.02312905207	0.3204370053
145	0.02310622454	0.3202392124
146	0.02308772821	0.3200740349
147	0.02307487097	0.3198429259
148	0.0230530095	0.3196010982
149	0.02305013806	0.3196127502
150	0.02304027377	0.3194747064
151	0.0230281714	0.3193704791
152	0.02302032335	0.3192959102
153	0.02301903442	0.3192655299
154	0.02300326991	0.3191320629
155	0.02299781216	0.3190678164
156	0.02297774153	0.3188124852
157	0.02295111804	0.3185573709
158	0.02293712695	0.3184211759
159	0.02292325331	0.3183048277
160	0.0229017721	0.3180551138
161	0.02287774418	0.3178244126
162	0.02287405007	0.3177679004
163	0.02285203949	0.3175650535
164	0.02283389609	0.3173988588
165	0.02282217095	0.3172725036
166	0.02279758274	0.3170763302
167	0.02278114151	0.3169464924
168	0.02277228079	0.3168620328
169	0.02276388346	0.3167258045
170	0.02274019702	0.3165169829
171	0.02272140716	0.316321653
172	0.02271373089	0.3162874254
173	0.02269700474	0.3161805269
174	0.02269257396	0.3161132536
175	0.02267027489	0.3158021639
176	0.02265999736	0.3157516958
177	0.02264322489	0.3156383759
178	0.02263604228	0.3155358165
179	0.02263019044	0.3154925762
180	0.02261628433	0.3153430802
181	0.02259944866	0.3152194592
182	0.02258291799	0.3150561516
183	0.02257425596	0.3150210055
184	0.02255045742	0.3148065377
185	0.02254156294	0.3145938998
186	0.0225337692	0.3145566315
187	0.02252330319	0.3144848735
188	0.02250576217	0.3143141017
189	0.02250035585	0.3142604014
190	0.02248474219	0.3141627768
191	0.02247703795	0.3140904589
192	0.0224625894	0.3139410499
193	0.02245040124	0.3138102943
194	0.02242358682	0.3135340364
195	0.02240138686	0.313327115
196	0.02238650742	0.3132335371
197	0.02237310598	0.3130763321
198	0.02235573856	0.3129531425
199	0.02233824308	0.312798259
200	0.02233453964	0.3127596981
201	0.02232509223	0.3127207194
202	0.02231404873	0.3125887344
203	0.0223045877	0.3125217925
204	0.02228929367	0.3123458767
205	0.0222726978	0.3122160646
206	0.02226026911	0.3121082607
207	0.02225243534	0.3120486742
208	0.02224625483	0.311963538
209	0.02224026675	0.3119034678
210	0.02223085031	0.3119218795
211	0.02222197674	0.3118648428
212	0.02221965604	0.3118092413
213	0.02221114701	0.3116994751
214	0.02221000959	0.311670547
215	0.02220935988	0.311684774
216	0.02219743904	0.3115639861
217	0.02219726031	0.311592651
218	0.02219296781	0.3115467562
219	0.02217517667	0.3113503074
220	0.02216899019	0.3112261857
221	0.02216521913	0.3112073474
222	0.02215176281	0.3110522608
223	0.02213779976	0.3109384906
224	0.0221330484	0.3109088885
225	0.02212195762	0.3108240352
226	0.0221077136	0.3107370641
227	0.02209999328	0.3106510759
228	0.02208373479	0.3105417103
229	0.02207274602	0.310459202
230	0.02205576637	0.3102899124
231	0.02202084895	0.3100476121
232	0.02201112508	0.3099362152
233	0.02199789613	0.3098509396
234	0.02197972751	0.3097343042
235	0.02195831338	0.3095332205
236	0.0219438539	0.3093473775
237	0.02193022823	0.3092326047
238	0.02192176525	0.309147655
239	0.02191072784	0.3090512978
240	0.02190917153	0.3090596679
241	0.02188810263	0.3088934323
242	0.02187591084	0.3087113795
243	0.02186550504	0.3086378412
244	0.02184635256	0.3084465196
245	0.02184264373	0.3083752539
246	0.02183837169	0.3083333834
247	0.02182703032	0.3082023009
248	0.02182126164	0.3081260465
249	0.02181914466	0.3080975372
250	0.0218060847	0.307978035
251	0.02178776423	0.3078176404
252	0.02178214636	0.307724279
253	0.02178152333	0.3077137999
254	0.02175977294	0.3074929634
255	0.02175252709	0.3073988333
256	0.02175627461	0.3074990486
257	0.02175409474	0.3074967318
258	0.0217467882	0.3074520404
259	0.02174123684	0.3073950962
260	0.02173860849	0.307319085
261	0.02172758953	0.307203507
262	0.02171631963	0.3071184618
263	0.0217180049	0.3071222858
264	0.02170098734	0.3069374612
265	0.02169926084	0.3069132569
266	0.02169968763	0.306956645
267	0.02168451598	0.3067749833
268	0.02167119354	0.3066553871
269	0.02166873981	0.3066017792
270	0.02166187942	0.3065180261
271	0.02165495801	0.3064114048
272	0.02165140705	0.3063705219
273	0.02165083811	0.3063576517
274	0.02164012383	0.3062500291
275	0.02163266902	0.3061769757
276	0.0216204572	0.3060694133
277	0.02161124011	0.3059702985
278	0.0216060675	0.3059477087
279	0.02160484328	0.3059242183
280	0.02160146558	0.305892262
281	0.02158957377	0.3058157714
282	0.02158366149	0.305743117
283	0.02157057634	0.305579466
284	0.02155915462	0.3055247794
285	0.02155032751	0.3054583104
286	0.0215452499	0.305391784
287	0.02152953723	0.3052747659
288	0.02152590713	0.3052016157
289	0.02152707095	0.3052030373
290	0.0215226377	0.3051389654
291	0.02151786834	0.3051416266
292	0.02151589826	0.3050846909
293	0.02151423055	0.3050473727
294	0.02149852971	0.304865622
295	0.02147979552	0.3046597299
296	0.02148005179	0.3046430291
297	0.02146869971	0.304534922
298	0.02146830309	0.3044973196
299	0.02146480832	0.3044965345
300	0.02145957307	0.3043809748
301	0.02145272939	0.3043376577
302	0.02145213039	0.3043333383
303	0.02144787832	0.3043307824
304	0.02144203531	0.3042584648
305	0.02143402585	0.3042273315
306	0.02142988504	0.3042081607
307	0.02142485359	0.3041610941
308	0.0214161875	0.3041365025
309	0.02141420069	0.304116355
310	0.02140769433	0.3040825427
311	0.02140374993	0.3040647166
312	0.02140109898	0.3040410685
313	0.02140047974	0.3040413494
314	0.02139651236	0.3039845329
315	0.02139574024	0.3040145311
316	0.021395276	0.3040176572
317	0.02139458574	0.3039399887
318	0.02139074531	0.3039079464
319	0.02139004213	0.3039061305
320	0.02139153092	0.3039254071
321	0.02138009368	0.3038092118
322	0.02137030768	0.3037606184
323	0.02136790729	0.3037193477
324	0.02136654943	0.3037279063
325	0.02135812607	0.3036126777
326	0.02135602553	0.3036105569
327	0.02135471422	0.3035887804
328	0.02135458278	0.3036068619
329	0.02135532577	0.3036118533
330	0.02134747036	0.3035061599
331	0.02134230604	0.3034562509
332	0.02133861369	0.3034020749
333	0.02133209586	0.3033747921
334	0.0213291299	0.3033146761
335	0.0213297358	0.3033560972
336	0.02131427211	0.3031697983
337	0.02130032786	0.3030656905
338	0.02129932231	0.3030963268
339	0.02128868953	0.3030351775
340	0.02128984044	0.3030631053
341	0.02129011766	0.3030577832
342	0.02128838001	0.3030644121
343	0.02128613096	0.303041183
344	0.02128443953	0.3030380008
345	0.02128309557	0.3030138047
346	0.02128147191	0.3030441772
347	0.02127926725	0.303020926
348	0.02127581879	0.3029780068
349	0.02126771724	0.3029394545
350	0.02126470694	0.3029035275
351	0.0212559134	0.302824648
352	0.02123951028	0.3027505129
353	0.02123472523	0.3026782491
354	0.02123228934	0.3026830067
355	0.02122659182	0.3026246026
356	0.02122452667	0.3025755789
357	0.02121991356	0.3025233353
358	0.02121207571	0.3024574114
359	0.02120929987	0.302416189
360	0.02119501614	0.3023380838
361	0.02119004612	0.3023199258
362	0.02118133739	0.3022523814
363	0.02118074813	0.3022494783
364	0.02116467856	0.3020845548
365	0.02115375343	0.3019835253
366	0.02114443477	0.3018682866
367	0.02113845802	0.30182827
368	0.02113480046	0.3017866358
369	0.02112451823	0.3016484564
370	0.02112340642	0.3016423947
371	0.02111309648	0.3015607931
372	0.02110942699	0.3015320491
373	0.02110870861	0.3015020779
374	0.02110665636	0.3014724696
375	0.02110762838	0.3015021624
376	0.02109697318	0.3014230205
377	0.02108544402	0.3013580505
378	0.0210798459	0.3013089837
379	0.02107697018	0.3012517167
380	0.02107673013	0.3012643428
381	0.02105840622	0.3011382793
382	0.02105754359	0.301141036
383	0.02105404136	0.3011045463
384	0.02105243441	0.301090079
385	0.02105119859	0.3010745036
386	0.02104598918	0.3010173843
387	0.02104480407	0.3010053824
388	0.02102181427	0.3008340976
389	0.02101960173	0.3008430202
390	0.02101845703	0.3008508409
391	0.02100178824	0.3007151218
392	0.02099795795	0.3006349588
393	0.02099723539	0.3006565575
394	0.02099507703	0.3006443269
395	0.02098865148	0.3006197168
396	0.02098804371	0.3006064111
397	0.02098132362	0.3005585036
398	0.02097717787	0.3005434627
399	0.02097422771	0.3005014774
400	0.02097340934	0.3005004085
401	0.02096924259	0.3004284921
402	0.02096773777	0.3004089211
403	0.02096286766	0.3003992704
404	0.02095572214	0.3003326943
405	0.02095197549	0.3002979394
406	0.02095013846	0.3002882678
407	0.02094434942	0.3002583135
408	0.02093807235	0.3001883512
409	0.02093541615	0.3001905523
410	0.02093171763	0.3001488278
411	0.02093049363	0.3001401383
412	0.02092767206	0.3001024653
413	0.02091389898	0.2999674788
414	0.02090756553	0.2999481348
415	0.0209011106	0.2998902603
416	0.02089238649	0.2998005445
417	0.02089245872	0.2997953757
418	0.02089187096	0.299787279
419	0.02088780126	0.2997696235
420	0.02088554395	0.2997551205
421	0.02088490405	0.2997423174
422	0.02088280772	0.2997541417
423	0.02088133847	0.2997373458
424	0.02088259806	0.2997286828
425	0.02088012067	0.2996671692
426	0.0208777804	0.2996455332
427	0.02087292409	0.2996172552
428	0.02087084067	0.2996007793
429	0.02085673569	0.2995009915
430	0.02085876651	0.2995113712
431	0.02085552743	0.2994749471
432	0.02083443975	0.2993053786
433	0.02083252063	0.2992804657
434	0.02082403681	0.299207184
435	0.02081700067	0.2992136592
436	0.02081370903	0.2991742858
437	0.02081289353	0.2991625291
438	0.02080232198	0.299039744
439	0.02079804269	0.2989806876
440	0.02079519177	0.2989798504
441	0.020791987	0.2989540975
442	0.02079028017	0.2989384539
443	0.02078853239	0.2989119669
444	0.02078818804	0.2989143675
445	0.02077962934	0.2988431835
446	0.02077883761	0.298835328
447	0.02077670989	0.2988265147
448	0.02077123752	0.2987899367
449	0.02076572585	0.2987377443
450	0.02076496823	0.2987401171
451	0.02076234443	0.2987082347
452	0.02074833643	0.2985915562
453	0.02074675754	0.2985686873
454	0.02074453601	0.2985446698
455	0.0207421975	0.2985765724
456	0.02074074699	0.298549726
457	0.0207358064	0.2985372686
458	0.02072686614	0.2984774053
459	0.02072358473	0.2984238883
460	0.02072505623	0.2984525687
461	0.0207187538	0.2984135312
462	0.02072068573	0.2983987549
463	0.02071867138	0.2983693432
464	0.02071718376	0.2983534732
465	0.0207163882	0.2983647339
466	0.02071485271	0.2983630032
467	0.02069767243	0.2982302863
468	0.02069223765	0.2982008874
469	0.02068915231	0.2981531997
470	0.02068871088	0.2981453492
471	0.0206836212	0.2980586768
472	0.02067004576	0.297998106
473	0.02066504782	0.2979474141
474	0.02066681962	0.298002858
475	0.02066137073	0.2980009998
476	0.02065735675	0.297975649
477	0.02065565454	0.2979297147
478	0.02064961178	0.2979070155
479	0.02065081151	0.2979041556
480	0.02065072933	0.2978930527
481	0.02065163355	0.2979060871
482	0.02064731459	0.297827816
483	0.02064778177	0.2978607661
484	0.02064208686	0.2978410838
485	0.02064135818	0.2978213098
486	0.02063793015	0.2977998102
487	0.02063384602	0.297766572
488	0.02063642963	0.2977887901
489	0.02063323491	0.2977746712
490	0.02063298414	0.2977774637
491	0.02063132134	0.2977664092
492	0.0206289813	0.2977589944
493	0.02062397141	0.2976982135
494	0.02062052068	0.2976703169
495	0.02061871689	0.2976469259
496	0.0206175645	0.297637088
497	0.02061459108	0.2976002718
498	0.02060917514	0.2975679851
499	0.02060138217	0.2974970725
500	0.02059973576	0.2974630623
501	0.02059893807	0.2974930653
502	0.02059869739	0.297479111
503	0.0205960963	0.2974887212
504	0.02059295677	0.2974505424
505	0.02058766131	0.2973943688
506	0.02058365736	0.2973368433
507	0.02057922935	0.297301164
508	0.02057946919	0.2973504037
509	0.0205786615	0.297305061
510	0.02057653286	0.297313433
511	0.02057095459	0.29727967
512	0.0205685667	0.2972526196
513	0.02055740385	0.2971944654
514	0.02055662718	0.2972227541
515	0.0205560105	0.297203561
516	0.02055455932	0.2972100273
517	0.02055076336	0.2971903927
518	0.0205484553	0.2971539145
519	0.0205478946	0.297182874
520	0.02054161283	0.2971396563
521	0.02053946602	0.2971397442
522	0.02053693062	0.2971350686
523	0.02053669976	0.2971331896
524	0.02053357516	0.2971112709
525	0.02052597161	0.2970467638
526	0.02052230873	0.2970015512
527	0.02051748835	0.2969955037
528	0.02051621619	0.2969877222
529	0.02051248499	0.2969686613
530	0.0205092788	0.2969842699
531	0.02050752315	0.2969747322
532	0.02050195208	0.2969560165
533	0.02049490367	0.2969208351
534	0.02049049583	0.2968772908
535	0.02049255897	0.2968927772
536	0.02048816938	0.29683517
537	0.0204861096	0.2968072857
538	0.02048530668	0.2968169771
539	0.02048410589	0.2968255949
540	0.02047998554	0.2967810457
541	0.02047942876	0.2967832781
542	0.02047845083	0.2968047363
543	0.02047057372	0.2967480758
544	0.02046953954	0.2967080409
545	0.02046586368	0.2966776905
546	0.02046634417	0.2966934414
547	0.02046129355	0.2966639101
548	0.02045893365	0.2966287308
549	0.02045823966	0.2966130069
550	0.02045435469	0.2965751634
551	0.02045128004	0.2965195032
552	0.02045055978	0.2965497206
553	0.02045228794	0.2965479698
554	0.02045088563	0.2965264904
555	0.02045050524	0.2965056026
556	0.02044931387	0.2964831559
557	0.02044662657	0.2964444916
558	0.02044768948	0.2964686022
559	0.02044819155	0.2964735492
560	0.02044135834	0.2964358408
561	0.02043724181	0.2964021908
562	0.02043455731	0.2963763634
563	0.02042484909	0.2962982725
564	0.02042405084	0.296293647
565	0.02042110772	0.2962796157
566	0.02041998086	0.2962561635
567	0.02041942415	0.2962473869
568	0.02041188454	0.2961914274
569	0.02040618049	0.2961447232
570	0.02040576514	0.2961276843
571	0.02040153121	0.2960887331
572	0.02039590407	0.2960464619
573	0.0203897024	0.2959922798
574	0.02038998613	0.2960178898
575	0.02038868727	0.2960014864
576	0.02038737766	0.2960183227
577	0.0203866411	0.2960294642
578	0.02038479433	0.2960391664
579	0.02037772993	0.2959898858
580	0.02037929031	0.2960185894
581	0.02037236756	0.2960089442
582	0.02037297633	0.2960181377
583	0.02037050936	0.2960276407
584	0.02036994551	0.2960023846
585	0.02036949375	0.2960053076
586	0.02036802542	0.2960302511
587	0.020366728	0.2960064133
588	0.02036285218	0.2959940449
589	0.02036360889	0.2960278053
590	0.02036328557	0.2960292115
591	0.02035395153	0.2959766247
592	0.02034686104	0.2959194019
593	0.02034417455	0.2958497716
594	0.02034001635	0.2958106422
595	0.02034130132	0.2958144012
596	0.02033981148	0.2957887445
597	0.0203360307	0.295772398
598	0.02033179211	0.2957037622
599	0.02032939816	0.2956838975
600	0.02032350938	0.2956262218
601	0.02032155254	0.2956098175
602	0.02031882893	0.2956105217
603	0.02031880157	0.2956261748
604	0.02031648492	0.2956087158
605	0.02031554616	0.2955911975
606	0.02031483081	0.2955933195
607	0.02031377645	0.2956172377
608	0.02031053752	0.295586731
609	0.02030880218	0.2955815293
610	0.02030913297	0.2955975079
611	0.02031141819	0.2956226667
612	0.02031124136	0.295607746
613	0.02030795512	0.2956083901
614	0.02030813522	0.2956314108
615	0.02030274915	0.2955713596
616	0.02030132093	0.2955679566
617	0.02030058297	0.2955377731
618	0.02029263412	0.2954340286
619	0.02029245733	0.2954321573
620	0.02029033587	0.2954016229
621	0.02028937802	0.2953958666
622	0.02029028921	0.2953698553
623	0.02028643432	0.2953187051
624	0.02028187146	0.2952755427
625	0.02028230026	0.2952879527
626	0.02027989912	0.2952627927
627	0.0202790771	0.2952661188
628	0.02027916615	0.2952771533
629	0.02026968687	0.295190223
630	0.02026643953	0.2951770809
631	0.02026559622	0.295179148
632	0.02026310219	0.2951465983
633	0.02026019488	0.29513136
634	0.0202587201	0.2951346344
635	0.02025874938	0.295153101
636	0.02025672274	0.2951285843
637	0.02025353961	0.2951069257
638	0.02024900296	0.2950749026
639	0.02024711355	0.29506389
640	0.02024731608	0.2950636735
641	0.02024254104	0.2950414804
642	0.02024345556	0.2950315794
643	0.02024532499	0.2950722498
644	0.02024109491	0.2950497064
645	0.02024246676	0.295072756
646	0.02024357486	0.2950631124
647	0.02024272852	0.2950575887
648	0.02024148929	0.2950539364
649	0.02023853347	0.2950450118
650	0.02023852495	0.2950548203
651	0.02023660543	0.2950418315
652	0.02023470694	0.2950389431
653	0.02023554734	0.2950476899
654	0.02023153453	0.2950138411
655	0.02023162623	0.2950233146
656	0.02023185634	0.2950323071
657	0.02023400054	0.2950551888
658	0.02023359618	0.2950569746
659	0.02023147993	0.2950258679
660	0.02023022542	0.2950286026
661	0.02023058672	0.2950296277
662	0.02023016138	0.2950438046
663	0.02022512033	0.2950100635
664	0.02022289375	0.294973823
665	0.02021741362	0.294916486
666	0.02021630997	0.2949219304
667	0.02021569368	0.2949389595
668	0.02021416254	0.2949458041
669	0.0202047437	0.2948940094
670	0.02020517031	0.2949281681
671	0.02020735476	0.2949098485
672	0.02020710626	0.2949083153
673	0.02020462812	0.2948797589
674	0.02020317386	0.2948873819
675	0.02020029217	0.2948759805
676	0.02019958072	0.2948735669
677	0.02019728474	0.2948484735
678	0.02019732233	0.294841289
679	0.02019654611	0.2948356739
680	0.02019573019	0.2948175578
681	0.02019478433	0.2948068355
682	0.02019477099	0.2948287751
683	0.02019517444	0.2948552307
684	0.02019132225	0.2948520802
685	0.02019044747	0.2948581127
686	0.02018911529	0.2948591788
687	0.02018977472	0.2948466627
688	0.02018875646	0.2947714501
689	0.02018740702	0.2947372812
690	0.02018546571	0.2947313763
691	0.0201837549	0.2947470658
692	0.02018168552	0.2947480586
693	0.02017583124	0.2947200421
694	0.0201743184	0.2947239481
695	0.02017373236	0.2946956341
696	0.02017444991	0.2947039554
697	0.02016881898	0.2946508399
698	0.02016459556	0.2946072775
699	0.02016223621	0.2946047749
700	0.0201625942	0.2946213411
701	0.02016219763	0.2946159891
702	0.02016284349	0.2946467189
703	0.02016026263	0.2946351884
704	0.02015336703	0.2946232769
705	0.02015263763	0.2946473118
706	0.02015251856	0.2946535526
707	0.02015008792	0.2946314472
708	0.02014815448	0.2946126263
709	0.02014743383	0.2946034081
710	0.02014543682	0.2946007613
711	0.02013846678	0.2945340843
712	0.02013747064	0.2945271753
713	0.02013718295	0.2945379086
714	0.02013449557	0.2945664291
715	0.02013162822	0.2945399656
716	0.02013109993	0.2945538189
717	0.02012937232	0.2945435921
718	0.02012974712	0.2945359234
719	0.02012898457	0.2945323545
720	0.02012395401	0.2944838698
721	0.02012441218	0.2944835227
722	0.0201215842	0.2944599861
723	0.02011870662	0.294432755
724	0.02011770802	0.2944167218
725	0.02011569811	0.2943901529
726	0.02011086886	0.2943588141
727	0.02011047933	0.2943687608
728	0.02010988588	0.2943656518
729	0.02010915007	0.2943623668
730	0.0201073314	0.2943448663
731	0.02010764228	0.2943494906
732	0.0201056651	0.2943353481
733	0.02010585531	0.2943558804
734	0.02010533039	0.2943456105
735	0.02010622222	0.2943570346
736	0.02010667164	0.2943710441
737	0.02010454576	0.2943564927
738	0.02010188061	0.2943512859
739	0.02010271304	0.2943569038
740	0.02010257444	0.2943671738
741	0.02010209311	0.2943849667
742	0.0201026116	0.2943934792
743	0.02009872232	0.2943293473
744	0.02009843317	0.2943450083
745	0.02009597651	0.2943167185
746	0.02009411653	0.2943063804
747	0.02009450175	0.2943078987
748	0.02009303795	0.29429798
749	0.0200937017	0.2943101852
750	0.02009136452	0.29430867
751	0.02009395736	0.2943697736
752	0.02009173939	0.2943473097
753	0.02009243151	0.2943430827
754	0.02009032317	0.2943338874
755	0.02009077666	0.294321212
756	0.02009174556	0.2943326306
757	0.0200918774	0.294324476
758	0.02008947913	0.2943288635
759	0.02008574566	0.2942931655
760	0.02008529693	0.2942969296
761	0.02008250591	0.2943079072
762	0.02007921546	0.2942684744
763	0.02007919111	0.2942717255
764	0.02007750275	0.294298936
765	0.02007622128	0.2942820889
766	0.02007727579	0.2943138151
767	0.02007683809	0.2943046762
768	0.02007426331	0.2942968824
769	0.02007569297	0.2943139051
770	0.02007260113	0.2942972213
771	0.02007198533	0.2942926329
772	0.02007192124	0.2942914595
773	0.02006716121	0.2942683021
774	0.02006676552	0.2942610293
775	0.02006605002	0.2942749026
776	0.02006497072	0.2942694517
777	0.02006267597	0.2943133256
778	0.02006272901	0.2943040413
779	0.0200616478	0.294298518
780	0.02006243974	0.2942911171
781	0.02005947425	0.2942854381
782	0.02005806361	0.2942794626
783	0.02005891462	0.2942702953
784	0.0200580292	0.2942643069
785	0.02005725845	0.2942476656
786	0.02005870274	0.2942515666
787	0.02005821521	0.2942618197
788	0.02005612946	0.2942260414
789	0.02004953163	0.2941763034
790	0.02004974359	0.2941642676
791	0.02004941857	0.2941677782
792	0.02004875445	0.2941932352
793	0.02004865461	0.2941874709
794	0.02004726021	0.2941776254
795	0.02004512256	0.2941759318
796	0.02004526464	0.2941860803
797	0.02004559226	0.2941671749
798	0.02004322	0.2941222758
799	0.02004370717	0.2941315021
800	0.02004285615	0.2941200922
801	0.02004332264	0.2941288006
802	0.02004407899	0.294163555
803	0.020043126	0.2941560106
804	0.02004426817	0.2941634638
805	0.02003782672	0.2941016153
806	0.02003530821	0.2940713627
807	0.02003464658	0.2940900187
808	0.02003427907	0.2940925149
809	0.02002815106	0.2940529112
810	0.02002509268	0.2940708073
811	0.02002496165	0.2940802789
812	0.02002406129	0.2940736769
813	0.02002280188	0.2940758879
814	0.02002229647	0.2940740497
815	0.02002028043	0.2940429911
816	0.02002013969	0.2940326534
817	0.02001859386	0.2940078487
818	0.02001829077	0.2940246545
819	0.0200145496	0.293996948
820	0.02001470423	0.2940022238
821	0.02001405904	0.294010659
822	0.02001284188	0.2939860286
823	0.02001330005	0.2939930502
824	0.02001084234	0.293944273
825	0.02000936649	0.2939228538
826	0.02000909713	0.2939185635
827	0.0200078418	0.2939180865
828	0.02000942688	0.2939197399
829	0.02000962856	0.2939094633
830	0.02001057232	0.2939054348
831	0.02000953561	0.2939098686
832	0.02000653602	0.2938889876
833	0.02000534626	0.2938711569
834	0.02000175874	0.2938356672
835	0.02000104302	0.2938401388
836	0.02000013197	0.2938408542
837	0.01999957729	0.2938364265
838	0.01999950374	0.2938367038
839	0.01999962554	0.2938322796
840	0.01999596648	0.2938094708
841	0.01999379613	0.2937870777
842	0.01999358263	0.2937883512
843	0.01999406138	0.2937813871
844	0.0199948725	0.2937865293
845	0.01999632117	0.293785065
846	0.01999602505	0.2937890062
847	0.01999430845	0.2937950522
848	0.01999296831	0.2937914882
849	0.01998907267	0.2937349069
850	0.01998805201	0.293717172
851	0.01998447031	0.2936911245
852	0.01998342054	0.2936979915
853	0.01998135655	0.2936977336
854	0.01997948816	0.2936864414
855	0.01997976816	0.2936877978
856	0.01997985611	0.2936932015
857	0.01997658192	0.2936688339
858	0.01997118441	0.2936332649
859	0.01997077326	0.2936246793
860	0.019970215	0.2935942357
861	0.01997144897	0.2935714835
862	0.01997160253	0.2935728743
863	0.01996855314	0.293564416
864	0.01997057765	0.2935872653
865	0.01997051239	0.2935899151
866	0.01997027941	0.2936002763
867	0.01997082039	0.2936114421
868	0.01996983293	0.2935972907
869	0.01996762187	0.2935781783
870	0.01996842434	0.2935748743
871	0.0199695925	0.2935565209
872	0.01996836463	0.2935653053
873	0.01996859046	0.2935689459
874	0.01996987795	0.2935624185
875	0.01997125725	0.2936047991
876	0.01997017849	0.2935979994
877	0.01996885795	0.2935869412
878	0.019968866	0.2936014732
